"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
1,217678,0.717,0.256,-5.771,1,0.0067,4,0.0634,0.376,0.607,5,0,125.956
2,226320,0.745,0.0923,-7.41,1,0.0447,4,0.0725,0.244,0.682,2,0,95.861
3,198440,0.699,0.0588,-5.541,1,4.82e-06,4,0.0459,0.726,0.87,5,6.76e-06,126.967
4,179631,0.528,0.198,-5.444,1,0.546,4,0.307,0.67,0.653,4,0,92.099
5,217633,0.667,0.0686,-9.343,1,0.415,4,0.0439,0.281,0.554,7,1.43e-05,100.017
6,227586,0.453,0.111,-13.595,1,0.457,4,0.0347,0.772,0.613,5,0,170.132
7,149826,0.904,0.086,-5.691,1,0.0215,4,0.0298,0.768,0.618,11,0.000305,103.968
8,217386,0.617,0.188,-6.89,0,0.177,4,0.0709,0.182,0.603,11,0,136.066
9,165666,0.862,0.343,-3.877,0,0.134,4,0.0535,0.817,0.862,5,0.0272,82.967
10,258506,0.512,0.0702,-8.78,1,0.366,4,0.0421,0.324,0.794,1,7.71e-05,120.055
11,185620,0.985,0.125,-2.682,0,0.0997,3,0.0336,0.512,0.571,2,0.407,125.027
12,202886,0.538,0.1,-7.335,0,0.385,4,0.0572,0.244,0.509,2,0,75.089
13,217933,0.797,0.116,-4.709,1,0.00623,4,0.0549,0.918,0.735,8,0.0144,119.924
14,196600,0.531,0.152,-5.901,0,0.32,5,0.074,0.223,0.83,1,0,131.04
15,207200,0.535,0.0976,-8.521,0,0.175,4,0.0933,0.427,0.814,11,0,103.02
16,121680,0.422,0.0853,-11.89,1,0.701,4,0.0376,0.932,0.559,11,1.99e-06,74.002
17,69853,0.327,0.833,-12.401,1,0.986,4,0.641,0.437,0.521,1,0.000822,86.762
18,327333,0.55,0.104,-7.052,1,0.463,4,0.0247,0.423,0.52,2,0,179.925
19,228226,0.482,0.388,-7.261,1,0.703,4,0.0329,0.586,0.583,2,0,159.648
20,228578,0.356,0.0976,-11.666,1,0.984,3,0.0484,0.0337,0.167,10,0.736,68.43
21,128360,0.657,0.123,-7.988,1,0.188,4,0.135,0.911,0.541,0,0,166.187
22,190386,0.49,0.113,-7.818,1,0.714,4,0.0395,0.353,0.675,6,0.000313,84.409
23,129463,0.383,0.0728,-14.48,1,0.645,4,0.382,0.69,0.758,2,0.873,98.26
24,234653,0.83,0.356,-9.494,1,0.165,4,0.0615,0.282,0.457,5,0.907,80.015
25,269773,0.184,0.0815,-11.809,1,0.892,4,0.0418,0.44,0.571,9,0,105.726
26,312820,0.696,0.0896,-5.05,1,0.0423,4,0.0871,0.694,0.694,7,0,80.512
27,177426,0.815,0.0975,-4.244,1,0.0926,4,0.14,0.955,0.71,8,0.0242,93.603
28,182880,0.417,0.107,-9.407,0,0.437,4,0.791,0.652,0.853,9,0,155.964
29,258973,0.794,0.0637,-5.407,1,0.131,4,0.0349,0.186,0.282,0,1.94e-05,144.271
30,248320,0.296,0.087,-18.156,1,0.22,4,0.0386,0.961,0.776,0,0.0799,124.721
31,183564,0.765,0.445,-7.078,0,0.0136,4,0.0447,0.483,0.694,7,0,100.985
32,129533,0.515,0.107,-9.448,1,0.61,4,0.031,0.714,0.519,5,5.66e-05,80.329
33,271426,0.781,0.0749,-3.48,1,0.0398,4,0.072,0.638,0.509,8,0,165.036
34,263586,0.956,0.332,-7.376,1,0.017,4,0.0732,0.561,0.403,6,8.16e-05,89.807
35,231522,0.7,0.12,-7.557,1,0.212,4,0.11,0.331,0.727,0,0,100.019
36,198653,0.584,0.11,-14,1,0.356,4,0.141,0.391,0.38,0,0.0029,171.86
37,205106,0.787,0.0955,-5.049,0,0.0532,4,0.109,0.675,0.658,11,0,166.937
38,199316,0.601,0.131,-5.241,1,0.0216,4,0.0349,0.905,0.747,10,0.0242,125.999
39,289559,0.923,0.428,-7.547,0,2.7e-05,4,0.0569,0.165,0.252,7,0.719,133.134
40,202500,0.782,0.171,-7.339,1,0.0304,4,0.0389,0.839,0.615,6,0.861,85.994
41,228346,0.676,0.203,-7.998,1,0.000423,4,0.174,0.494,0.738,9,0.000899,104.545
42,350893,0.939,0.0453,-5.357,1,0.0466,4,0.0342,0.686,0.444,7,0.00986,150.084
43,221826,0.478,0.101,-9.116,1,0.0716,4,0.193,0.284,0.855,1,7.04e-06,117.666
44,270333,0.605,0.593,-10.924,1,0.202,4,0.0539,0.565,0.74,5,0.000107,111.78
45,198582,0.814,0.179,-4.986,1,0.354,5,0.24,0.401,0.464,1,3.28e-05,108.525
46,301426,0.805,0.147,-6.81,0,0.59,3,0.0947,0.962,0.691,2,0,142.503
47,107949,0.477,0.153,-5.898,1,0.119,4,0.165,0.383,0.899,1,3.32e-06,87.978
48,268160,0.47,0.103,-9.52,1,0.00791,4,0.0242,0.319,0.796,0,9.11e-06,95.957
49,190700,0.764,0.299,-3.825,0,0.00748,4,0.222,0.565,0.823,6,7.58e-06,114.013
50,220560,0.725,0.567,-5.932,1,0.085,4,0.155,0.479,0.925,0,7.49e-06,133.007
51,182741,0.294,0.167,-15.026,0,0.923,4,0.119,0.261,0.886,0,0.812,119.98
52,238148,0.39,0.0997,-12.915,1,0.364,4,0.0361,0.26,0.659,8,0.145,119.969
53,252759,0.527,0.0813,-6.614,1,0.145,5,0.0286,0.443,0.687,9,0,149.874
54,211816,0.672,0.3,-7.005,0,0.378,4,0.295,0.237,0.541,1,0,120.063
55,163400,0.272,0.112,-11.568,1,0.945,4,0.0317,0.355,0.413,8,6.04e-05,109.69
56,288053,0.903,0.11,-6.539,0,0.00096,4,0.077,0.622,0.83,1,0.486,107.908
57,271031,0.757,0.101,-7.46,1,0.573,4,0.0355,0.973,0.805,5,0.000839,127.063
58,310693,0.862,0.305,-4.995,1,0.0423,4,0.0389,0.823,0.774,2,0,144.032
59,231240,0.622,0.37,-5.794,0,0.00882,4,0.0334,0.484,0.73,1,0,140.043
60,136500,0.555,0.169,-9.802,0,0.824,4,0.214,0.852,0.69,1,0.91,118.015
61,383133,0.647,0.124,-11.616,0,0.772,4,0.0616,0.55,0.482,5,0.0659,110.074
62,201661,0.817,0.492,-3.878,0,0.0518,4,0.0881,0.346,0.665,6,0.000884,135.054
63,220226,0.469,0.067,-10.438,1,0.22,4,0.0267,0.511,0.514,4,3.34e-05,144.665
64,342080,0.968,0.419,-2.709,1,0.00466,4,0.0619,0.52,0.368,2,0,116.023
